id,Exited
181388,0.533322870731354
181389,0.756661951541901
181390,0.106421358883381
181391,0.40656378865242
181392,0.136813014745712
181393,0.282231539487839
181394,0.176351681351662
181395,0.935110628604889
181396,0.41581991314888
181397,0.231369078159332
181398,0.342492640018463
181399,0.450850337743759
181400,0.944946348667145
181401,0.112736918032169
181402,0.502077639102936
181403,0.349126875400543
181404,0.83634889125824
181405,0.196856200695038
181406,0.0595195628702641
181407,0.53337949514389
181408,0.924869477748871
181409,0.131602346897125
181410,0.772902607917786
181411,0.944971263408661
181412,0.096879631280899
181413,0.942650675773621
181414,0.840703725814819
181415,0.766015768051148
181416,0.100510902702808
181417,0.856336236000061
181418,0.197409421205521
181419,0.472335666418076
181420,0.112224884331226
181421,0.306213229894638
181422,0.358418524265289
181423,0.928152084350586
181424,0.968481242656708
181425,0.314592093229294
181426,0.87732869386673
181427,0.978244245052338
181428,0.203312516212463
181429,0.855189085006714
181430,0.39474493265152
181431,0.282143592834473
181432,0.0545717291533947
181433,0.218711599707603
181434,0.657103061676025
181435,0.871695399284363
181436,0.976595997810364
181437,0.735660672187805
181438,0.32357531785965
181439,0.786715924739838
181440,0.88310444355011
181441,0.293426603078842
181442,0.263995766639709
181443,0.161889657378197
181444,0.762491464614868
181445,0.159320682287216
181446,0.0956262275576591
181447,0.975410103797913
181448,0.0605184882879257
181449,0.210065588355064
181450,0.59281063079834
181451,0.123692624270916
181452,0.448393851518631
181453,0.105312712490559
181454,0.63364565372467
181455,0.690949201583862
181456,0.19955275952816
181457,0.832131206989288
181458,0.532317221164703
181459,0.447141736745834
181460,0.566003739833832
181461,0.330233722925186
181462,0.961736679077148
181463,0.759089708328247
181464,0.18974868953228
181465,0.906825482845306
181466,0.408336669206619
181467,0.573072969913483
181468,0.317192137241364
181469,0.71776819229126
181470,0.736252188682556
181471,0.718068897724152
181472,0.122247032821178
181473,0.85990983247757
181474,0.698413729667664
181475,0.982292056083679
181476,0.0626544207334518
181477,0.679089605808258
181478,0.305950462818146
181479,0.110602349042892
181480,0.939894914627075
181481,0.98280280828476
181482,0.115856148302555
181483,0.808306932449341
181484,0.39239913225174
181485,0.916541159152985
181486,0.657804548740387
181487,0.568414449691773
181488,0.955425024032593
181489,0.856048166751862
181490,0.996114134788513
181491,0.996839880943298
181492,0.719351589679718
181493,0.142233848571777
181494,0.085848905146122
181495,0.928752303123474
181496,0.368956238031387
181497,0.655506074428558
181498,0.263377547264099
181499,0.490249365568161
181500,0.81370085477829
181501,0.516411304473877
181502,0.664518535137177
181503,0.132066413760185
181504,0.0603319741785526
181505,0.628191471099854
181506,0.209798946976662
181507,0.931407392024994
181508,0.404763549566269
181509,0.0604930631816387
181510,0.99183601140976
181511,0.490578234195709
181512,0.900298237800598
181513,0.0992290377616882
181514,0.153249055147171
181515,0.125103652477264
181516,0.97187602519989
181517,0.165469020605087
181518,0.353417098522186
181519,0.313797563314438
181520,0.563054084777832
181521,0.152425885200501
181522,0.414974391460419
181523,0.794079661369324
181524,0.605931282043457
181525,0.742414355278015
181526,0.796684682369232
181527,0.99189680814743
181528,0.642114460468292
181529,0.233775958418846
181530,0.894563972949982
181531,0.828826129436493
181532,0.238231047987938
181533,0.886226117610931
181534,0.404622107744217
181535,0.790901482105255
181536,0.0909479930996895
181537,0.815330743789673
181538,0.166917160153389
181539,0.695874989032745
181540,0.281941771507263
181541,0.922879755496979
181542,0.180610477924347
181543,0.594115674495697
181544,0.817134439945221
181545,0.216092795133591
181546,0.956473231315613
181547,0.409483999013901
181548,0.196594342589378
181549,0.777981340885162
181550,0.256705224514008
181551,0.246394112706184
181552,0.992393016815186
181553,0.616474390029907
181554,0.448236644268036
181555,0.319867789745331
181556,0.987287163734436
181557,0.286797404289246
181558,0.160681441426277
181559,0.980730652809143
181560,0.496679455041885
181561,0.908376514911652
181562,0.364604115486145
181563,0.808019518852234
181564,0.906220316886902
181565,0.183284640312195
181566,0.958107113838196
181567,0.757363617420197
181568,0.694635331630707
181569,0.718025922775269
181570,0.709845364093781
181571,0.309496134519577
181572,0.842149317264557
181573,0.211072862148285
181574,0.27063450217247
181575,0.368354141712189
181576,0.235184088349342
181577,0.985986530780792
181578,0.554979979991913
181579,0.344618320465088
181580,0.773967683315277
181581,0.726315021514893
181582,0.973441302776337
181583,0.989656329154968
181584,0.493778079748154
181585,0.727397441864014
181586,0.877034544944763
181587,0.988693177700043
181588,0.547999858856201
181589,0.0558109134435654
181590,0.781343460083008
181591,0.304001718759537
181592,0.569001495838165
181593,0.69814145565033
181594,0.458452701568604
181595,0.821279883384705
181596,0.453267395496368
181597,0.54192453622818
181598,0.218376994132996
181599,0.897800505161285
181600,0.672764301300049
181601,0.950433969497681
181602,0.891167879104614
181603,0.858147382736206
181604,0.106658108532429
181605,0.781252801418304
181606,0.254328280687332
181607,0.992272257804871
181608,0.754362285137177
181609,0.0521159619092941
181610,0.236775085330009
181611,0.117289893329144
181612,0.324930399656296
181613,0.0688317567110062
181614,0.995855152606964
181615,0.31031259894371
181616,0.0646826028823853
181617,0.763594210147858
181618,0.897924482822418
181619,0.321381032466888
181620,0.466446489095688
181621,0.15076170861721
181622,0.0841960832476616
181623,0.397741705179215
181624,0.653599977493286
181625,0.973713040351868
181626,0.165912255644798
181627,0.515280604362488
181628,0.515316247940064
181629,0.913506209850311
181630,0.327576279640198
181631,0.323872208595276
181632,0.1711036413908
181633,0.530767142772675
181634,0.210807114839554
181635,0.992579996585846
181636,0.896382391452789
181637,0.133809894323349
181638,0.100742422044277
181639,0.720779120922089
181640,0.185869500041008
181641,0.754738569259644
181642,0.983895540237427
181643,0.641495108604431
181644,0.544827938079834
181645,0.411968886852264
181646,0.054646372795105
181647,0.450052320957184
181648,0.980955541133881
181649,0.0655127316713333
181650,0.453906714916229
181651,0.963520407676697
181652,0.963054716587067
181653,0.983995139598846
181654,0.726706624031067
181655,0.152011558413506
181656,0.51202529668808
181657,0.991922497749329
181658,0.201559379696846
181659,0.490385860204697
181660,0.33345165848732
181661,0.694756627082825
181662,0.167576059699059
181663,0.601745843887329
181664,0.990653038024902
181665,0.488446176052094
181666,0.777187526226044
181667,0.420922160148621
181668,0.633130133152008
181669,0.609139263629913
181670,0.907711744308472
181671,0.673001885414124
181672,0.790536999702454
181673,0.654873728752136
181674,0.990602374076843
181675,0.27866131067276
181676,0.992357015609741
181677,0.758737981319428
181678,0.537677049636841
181679,0.98446923494339
181680,0.0882881209254265
181681,0.634835779666901
181682,0.761141002178192
181683,0.314556568861008
181684,0.469661861658096
181685,0.887593567371368
181686,0.840313136577606
181687,0.962964236736298
181688,0.239014893770218
181689,0.799819052219391
181690,0.788496315479279
181691,0.161830902099609
181692,0.578350067138672
181693,0.22744607925415
181694,0.729358673095703
181695,0.841897547245026
181696,0.435059666633606
181697,0.83783745765686
181698,0.949784398078918
181699,0.972751677036285
181700,0.257319241762161
181701,0.996461808681488
181702,0.477107346057892
181703,0.635883748531342
181704,0.91694700717926
181705,0.165400490164757
181706,0.792140960693359
181707,0.986853957176208
181708,0.280690431594849
181709,0.665879905223846
181710,0.637850403785706
181711,0.325274229049683
181712,0.694705486297607
181713,0.961202919483185
181714,0.989588737487793
181715,0.150821298360825
181716,0.344062089920044
181717,0.739779889583588
181718,0.12363389134407
181719,0.416341811418533
181720,0.192048028111458
181721,0.439258903264999
181722,0.893789052963257
181723,0.97326523065567
181724,0.344225019216538
181725,0.131193533539772
181726,0.0834297090768814
181727,0.703169822692871
181728,0.0720305070281029
181729,0.570239305496216
181730,0.828542530536652
181731,0.768770575523377
181732,0.830664277076721
181733,0.645779669284821
181734,0.493675202131271
181735,0.195446714758873
181736,0.716626465320587
181737,0.928095519542694
181738,0.218357443809509
181739,0.996758997440338
181740,0.993731915950775
181741,0.622608840465546
181742,0.949617326259613
181743,0.88123369216919
181744,0.841650009155273
181745,0.103180937469006
181746,0.0683688595890999
181747,0.183716639876366
181748,0.970298528671265
181749,0.480889737606049
181750,0.512014627456665
181751,0.246595069766045
181752,0.118241615593433
181753,0.652548253536224
181754,0.896363914012909
181755,0.777173280715942
181756,0.881724953651428
181757,0.675190985202789
181758,0.133116751909256
181759,0.377951294183731
181760,0.930249035358429
181761,0.823963761329651
181762,0.0574442222714424
181763,0.47817125916481
181764,0.119060710072517
181765,0.743250012397766
181766,0.225877597928047
181767,0.645588278770447
181768,0.871483266353607
181769,0.530577182769775
181770,0.596279323101044
181771,0.96847927570343
181772,0.844933688640595
181773,0.264270424842834
181774,0.765442490577698
181775,0.772201001644135
181776,0.282693356275558
181777,0.155035689473152
181778,0.368893086910248
181779,0.71640145778656
181780,0.812363982200623
181781,0.598698437213898
181782,0.798364400863648
181783,0.260328531265259
181784,0.337678074836731
181785,0.570684015750885
181786,0.460937857627869
181787,0.889793157577515
181788,0.989977836608887
181789,0.983596444129944
181790,0.0645034164190292
181791,0.542609393596649
181792,0.124470286071301
181793,0.165602549910545
181794,0.707374572753906
181795,0.0807702317833901
181796,0.989411652088165
181797,0.602622032165527
181798,0.451515436172485
181799,0.864275336265564
181800,0.119498915970325
181801,0.634163558483124
181802,0.171036183834076
181803,0.937444031238556
181804,0.667218029499054
181805,0.544027805328369
181806,0.735986173152924
181807,0.351985067129135
181808,0.261183112859726
181809,0.112897992134094
181810,0.800153851509094
181811,0.213428661227226
181812,0.0715523511171341
181813,0.738330125808716
181814,0.0734212324023247
181815,0.53330534696579
181816,0.892762660980225
181817,0.424785315990448
181818,0.993158876895905
181819,0.20749494433403
181820,0.655549168586731
181821,0.102706052362919
181822,0.764545261859894
181823,0.261824548244476
181824,0.596305191516876
181825,0.0752002224326134
181826,0.151448264718056
181827,0.263191699981689
181828,0.350118309259415
181829,0.310491800308228
181830,0.299559086561203
181831,0.547009646892548
181832,0.696278214454651
181833,0.74543571472168
181834,0.21912094950676
181835,0.343349516391754
181836,0.14995364844799
181837,0.13711579144001
181838,0.723383486270905
181839,0.512935161590576
181840,0.172238796949387
181841,0.0560136623680592
181842,0.124443233013153
181843,0.59994250535965
181844,0.124602824449539
181845,0.0714377611875534
181846,0.838112473487854
181847,0.384498208761215
181848,0.734129309654236
181849,0.630366384983063
181850,0.691307127475739
181851,0.183468103408813
181852,0.435626745223999
181853,0.89242160320282
181854,0.872941493988037
181855,0.971732497215271
181856,0.176808178424835
181857,0.153722032904625
181858,0.625109016895294
181859,0.605325281620026
181860,0.385044395923615
181861,0.0656468123197556
181862,0.981111943721771
181863,0.990495085716248
181864,0.204166173934937
181865,0.498840987682343
181866,0.325343072414398
181867,0.143976971507072
181868,0.24432598054409
181869,0.814708828926086
181870,0.936851143836975
181871,0.227936878800392
181872,0.197073638439178
181873,0.904400169849396
181874,0.130326718091965
181875,0.79384857416153
181876,0.355818271636963
181877,0.983535289764404
181878,0.464090079069138
181879,0.948432981967926
181880,0.332766115665436
181881,0.770014405250549
181882,0.0748834013938904
181883,0.318233609199524
181884,0.843253314495087
181885,0.978301525115967
181886,0.06074333563447
181887,0.407593309879303
181888,0.348105609416962
181889,0.142660900950432
181890,0.404705315828323
181891,0.756644427776337
181892,0.984804928302765
181893,0.456715852022171
181894,0.275263845920563
181895,0.147983953356743
181896,0.0773964896798134
181897,0.906636416912079
181898,0.552236676216126
181899,0.127137914299965
181900,0.33746013045311
181901,0.565001487731934
181902,0.0992085188627243
181903,0.462295442819595
181904,0.177410781383514
181905,0.216145351529121
181906,0.942216575145721
181907,0.564244687557221
181908,0.91293853521347
181909,0.306402444839478
181910,0.306312412023544
181911,0.19157986342907
181912,0.628294944763184
181913,0.890070676803589
181914,0.528088808059692
181915,0.122518122196198
181916,0.272375553846359
181917,0.939313113689423
181918,0.08809844404459
181919,0.851330518722534
181920,0.732685208320618
181921,0.144418060779572
181922,0.938349902629852
181923,0.381080031394959
181924,0.783412575721741
181925,0.749094665050507
181926,0.247553557157517
181927,0.0969231724739075
181928,0.0630125179886818
181929,0.728442966938019
181930,0.113827653229237
181931,0.235710695385933
181932,0.0598141774535179
181933,0.808573424816132
181934,0.530503869056702
181935,0.277402132749558
181936,0.739236652851105
181937,0.823256254196167
181938,0.584751784801483
181939,0.154586791992188
181940,0.48943829536438
181941,0.0641513615846634
181942,0.824714541435242
181943,0.959950029850006
181944,0.635545790195465
181945,0.955743312835693
181946,0.175318211317062
181947,0.0772473812103272
181948,0.908722877502441
181949,0.639683485031128
181950,0.287473261356354
181951,0.0684824585914612
181952,0.973848342895508
181953,0.0885649397969246
181954,0.121757805347443
181955,0.279306709766388
181956,0.248744159936905
181957,0.846867084503174
181958,0.426392018795013
181959,0.885437667369843
181960,0.532694399356842
181961,0.171446204185486
181962,0.550253033638001
181963,0.677472472190857
181964,0.10861449688673
181965,0.0885296911001205
181966,0.0813755989074707
181967,0.476155251264572
181968,0.472133755683899
181969,0.346536010503769
181970,0.452482908964157
181971,0.9496950507164
181972,0.993456423282623
181973,0.254771918058395
181974,0.15922574698925
181975,0.201862975955009
181976,0.933566868305206
181977,0.980645477771759
181978,0.751236140727997
181979,0.5551877617836
181980,0.151959523558617
181981,0.131861224770546
181982,0.316363543272018
181983,0.586570262908936
181984,0.962718725204468
181985,0.238391906023026
181986,0.635539412498474
181987,0.0934608280658722
181988,0.797816395759583
181989,0.868065655231476
181990,0.460789084434509
181991,0.462427467107773
181992,0.724125027656555
181993,0.252823501825333
181994,0.35445511341095
181995,0.542256832122803
181996,0.303412795066834
181997,0.961056530475616
181998,0.957525849342346
181999,0.956063449382782
182000,0.489407658576965
182001,0.573236107826233
182002,0.185075879096985
182003,0.469363123178482
182004,0.394559055566788
182005,0.845817744731903
182006,0.464453250169754
182007,0.194594025611877
182008,0.916476249694824
182009,0.661435186862946
182010,0.261350154876709
182011,0.124369390308857
182012,0.0626878216862679
182013,0.777991831302643
182014,0.852656602859497
182015,0.217202410101891
182016,0.245526000857353
182017,0.320933759212494
182018,0.957058906555176
182019,0.0575590990483761
182020,0.319343864917755
182021,0.703189551830292
182022,0.555176556110382
182023,0.407644420862198
182024,0.298177778720856
182025,0.746079087257385
182026,0.969208121299744
182027,0.955791234970093
182028,0.449010968208313
182029,0.974120080471039
182030,0.609641969203949
182031,0.212500140070915
182032,0.879295766353607
182033,0.953127861022949
182034,0.893438577651978
182035,0.177804529666901
182036,0.765751421451569
182037,0.560249745845795
182038,0.452843457460403
182039,0.70030003786087
182040,0.376638412475586
182041,0.618409991264343
182042,0.899716436862946
182043,0.729989290237427
182044,0.41932287812233
182045,0.281024008989334
182046,0.883476912975311
182047,0.172835305333138
182048,0.148578688502312
182049,0.571213304996491
182050,0.182668089866638
182051,0.167256161570549
182052,0.465426862239838
182053,0.109597839415073
182054,0.455354601144791
182055,0.0933390334248543
182056,0.075616680085659
182057,0.151300594210625
182058,0.718589186668396
182059,0.658266127109528
182060,0.464845210313797
182061,0.420679152011871
182062,0.991329789161682
182063,0.755229413509369
182064,0.987807095050812
182065,0.33141702413559
182066,0.942530155181885
182067,0.553339660167694
182068,0.150495767593384
182069,0.540971338748932
182070,0.303365170955658
182071,0.972117602825165
182072,0.673340857028961
182073,0.222955450415611
182074,0.863447546958923
182075,0.562288999557495
182076,0.400637686252594
182077,0.890349745750427
182078,0.730403184890747
182079,0.958375811576843
182080,0.263270705938339
182081,0.19520777463913
182082,0.231338903307915
182083,0.364345133304596
182084,0.154419466853142
182085,0.402129381895065
182086,0.117244899272919
182087,0.10792076587677
182088,0.827481091022492
182089,0.728891611099243
182090,0.146904572844505
182091,0.15104016661644
182092,0.951984226703644
182093,0.261254221200943
182094,0.676116347312927
182095,0.0666402652859688
182096,0.0638378337025642
182097,0.977615177631378
182098,0.831499516963959
182099,0.575899124145508
182100,0.547619938850403
182101,0.290692627429962
182102,0.653234541416168
182103,0.205152124166489
182104,0.144022047519684
182105,0.626469075679779
182106,0.586304008960724
182107,0.311355173587799
182108,0.47123846411705
182109,0.284672677516937
182110,0.389023244380951
182111,0.197306349873543
182112,0.446806639432907
182113,0.404781103134155
182114,0.777042388916016
182115,0.909738063812256
182116,0.871286511421204
182117,0.163244172930717
182118,0.614095270633698
182119,0.606648147106171
182120,0.140076637268066
182121,0.129235059022903
182122,0.26222226023674
182123,0.760727286338806
182124,0.590646326541901
182125,0.776726961135864
182126,0.456589281558991
182127,0.35512986779213
182128,0.699928820133209
182129,0.305030286312103
182130,0.131908237934113
182131,0.200195580720902
182132,0.985963404178619
182133,0.976966798305511
182134,0.577819287776947
182135,0.367507100105286
182136,0.938353896141052
182137,0.957764685153961
182138,0.0534300319850445
182139,0.168748840689659
182140,0.856660842895508
182141,0.0705917626619339
182142,0.47219443321228
182143,0.633602380752564
182144,0.231565818190575
182145,0.839885294437408
182146,0.588798105716705
182147,0.353881388902664
182148,0.11617124825716
182149,0.601606488227844
182150,0.910679638385773
182151,0.0541415251791477
182152,0.942251741886139
182153,0.556185603141785
182154,0.968824326992035
182155,0.665373384952545
182156,0.974067389965057
182157,0.450540482997894
182158,0.146821051836014
182159,0.0840704739093781
182160,0.798960030078888
182161,0.545995473861694
182162,0.0679591149091721
182163,0.959801912307739
182164,0.443605154752731
182165,0.891035676002502
182166,0.300034403800964
182167,0.5118168592453
182168,0.112968735396862
182169,0.214211583137512
182170,0.132405623793602
182171,0.40485417842865
182172,0.148386895656586
182173,0.469004243612289
182174,0.246815979480743
182175,0.432423561811447
182176,0.44539949297905
182177,0.96075052022934
182178,0.396452188491821
182179,0.952880144119263
182180,0.936424136161804
182181,0.733238399028778
182182,0.0708882585167885
182183,0.123156979680061
182184,0.275651723146439
182185,0.472761929035187
182186,0.414381563663483
182187,0.126880258321762
182188,0.524726092815399
182189,0.997020900249481
182190,0.22372804582119
182191,0.235737293958664
182192,0.107412666082382
182193,0.186125427484512
182194,0.447151929140091
182195,0.691758751869202
182196,0.204044252634048
182197,0.894405424594879
182198,0.489052087068558
182199,0.134526029229164
182200,0.173736050724983
182201,0.581244587898254
182202,0.182303622364998
182203,0.0671979412436485
182204,0.262916773557663
182205,0.685478270053864
182206,0.562420904636383
182207,0.303917407989502
182208,0.749064564704895
182209,0.129158034920692
182210,0.894688487052918
182211,0.643977522850037
182212,0.161418825387955
182213,0.361893981695175
182214,0.422956585884094
182215,0.995135843753815
182216,0.50896692276001
182217,0.0533300638198853
182218,0.222731873393059
182219,0.168995648622513
182220,0.623499095439911
182221,0.830965936183929
182222,0.692447006702423
182223,0.935487389564514
182224,0.624309360980988
182225,0.361752092838287
182226,0.161741212010384
182227,0.145301103591919
182228,0.242452666163445
182229,0.793135702610016
182230,0.217431902885437
182231,0.117947615683079
182232,0.802938759326935
182233,0.614169836044312
182234,0.65764993429184
182235,0.155194714665413
182236,0.778853118419647
182237,0.790801703929901
182238,0.818853974342346
182239,0.986815273761749
182240,0.459647744894028
182241,0.469998210668564
182242,0.0662898197770119
182243,0.737126886844635
182244,0.439055025577545
182245,0.746644139289856
182246,0.983799576759338
182247,0.99041873216629
182248,0.215626209974289
182249,0.703804790973663
182250,0.147704347968102
182251,0.505311489105225
182252,0.12428330630064
182253,0.558162450790405
182254,0.223985105752945
182255,0.527558386325836
182256,0.959176898002625
182257,0.942096710205078
182258,0.118001155555248
182259,0.694132149219513
182260,0.447018831968308
182261,0.676681578159332
182262,0.436333328485489
182263,0.939571499824524
182264,0.818071663379669
182265,0.359622567892075
182266,0.772281467914581
182267,0.426325350999832
182268,0.330180644989014
182269,0.241019323468208
182270,0.31829109787941
182271,0.119387216866016
182272,0.463578045368195
182273,0.490032345056534
182274,0.323136687278748
182275,0.0813207551836968
182276,0.3455670773983
182277,0.817970156669617
182278,0.116522453725338
182279,0.628808856010437
182280,0.193411692976952
182281,0.0677236318588257
182282,0.962623357772827
182283,0.45198467373848
182284,0.653755843639374
182285,0.259493082761765
182286,0.0568996518850327
182287,0.717577457427979
182288,0.976315677165985
182289,0.149343639612198
182290,0.151725709438324
182291,0.12332384288311
182292,0.410972088575363
182293,0.47712567448616
182294,0.866062462329865
182295,0.0582982040941715
182296,0.982902050018311
182297,0.649126946926117
182298,0.18663926422596
182299,0.926086485385895
182300,0.765966534614563
182301,0.813705503940582
182302,0.2811379134655
182303,0.0653301849961281
182304,0.160075977444649
182305,0.524178802967072
182306,0.25021168589592
182307,0.327298521995544
182308,0.447397202253342
182309,0.817035675048828
182310,0.588385820388794
182311,0.722366750240326
182312,0.121367670595646
182313,0.504423260688782
182314,0.243945419788361
182315,0.0676330402493477
182316,0.280614495277405
182317,0.190697208046913
182318,0.116198889911175
182319,0.293012022972107
182320,0.772163808345795
182321,0.238234102725983
182322,0.229383736848831
182323,0.620367288589478
182324,0.120515756309032
182325,0.982740521430969
182326,0.0570570565760136
182327,0.504041492938995
182328,0.865613996982575
182329,0.96877509355545
182330,0.451231956481934
182331,0.984472692012787
182332,0.982824981212616
182333,0.851048350334168
182334,0.224251136183739
182335,0.170405313372612
182336,0.0643507689237595
182337,0.666210353374481
182338,0.296446204185486
182339,0.171689942479134
182340,0.947199583053589
182341,0.0607133433222771
182342,0.959667265415192
182343,0.756386756896973
182344,0.132872849702835
182345,0.722514271736145
182346,0.287307351827621
182347,0.272312313318253
182348,0.975252509117126
182349,0.270403325557709
182350,0.114193052053452
182351,0.227032706141472
182352,0.873487412929535
182353,0.0790585801005364
182354,0.67153400182724
182355,0.606838583946228
182356,0.953371047973633
182357,0.922125577926636
182358,0.701176047325134
182359,0.907372236251831
182360,0.893713176250458
182361,0.888632655143738
182362,0.854508399963379
182363,0.568557739257813
182364,0.120620667934418
182365,0.978068292140961
182366,0.10491169244051
182367,0.463418155908585
182368,0.188816800713539
182369,0.109761275351048
182370,0.114623576402664
182371,0.950467765331268
182372,0.205348953604698
182373,0.635122299194336
182374,0.990978121757507
182375,0.469496428966522
182376,0.198182985186577
182377,0.601075947284699
182378,0.0759187266230583
182379,0.624117195606232
182380,0.403670936822891
182381,0.0815206095576286
182382,0.434433728456497
182383,0.202531591057777
182384,0.984093070030212
182385,0.27950245141983
182386,0.879624605178833
182387,0.963666081428528
182388,0.915443181991577
182389,0.318893015384674
182390,0.102878801524639
182391,0.537505686283112
182392,0.926888406276703
182393,0.110115170478821
182394,0.267940253019333
182395,0.824906706809998
182396,0.157739534974098
182397,0.722022354602814
182398,0.0538336709141731
182399,0.56336510181427
182400,0.242826491594315
182401,0.57930862903595
182402,0.0846419036388397
182403,0.140420496463776
182404,0.345495134592056
182405,0.853925347328186
182406,0.769745707511902
182407,0.942227303981781
182408,0.117804110050201
182409,0.768677771091461
182410,0.986721158027649
182411,0.988336503505707
182412,0.636700809001923
182413,0.425386190414429
182414,0.15263569355011
182415,0.13751882314682
182416,0.920078814029694
182417,0.787483394145966
182418,0.902265906333923
182419,0.213186129927635
182420,0.899613678455353
182421,0.134301960468292
182422,0.435519456863403
182423,0.135158404707909
182424,0.276692450046539
182425,0.408772468566895
182426,0.915481388568878
182427,0.670274972915649
182428,0.953186452388763
182429,0.118496045470238
182430,0.219338715076447
182431,0.821848630905151
182432,0.972896695137024
182433,0.0839729905128479
182434,0.878756701946259
182435,0.857224404811859
182436,0.752045214176178
182437,0.537576973438263
182438,0.805158257484436
182439,0.192201986908913
182440,0.262653052806854
182441,0.949535071849823
182442,0.535544633865356
182443,0.118268221616745
182444,0.696402490139008
182445,0.880908608436585
182446,0.408086776733398
182447,0.321698367595673
182448,0.112391576170921
182449,0.0941547676920891
182450,0.463008671998978
182451,0.955008685588837
182452,0.610260963439941
182453,0.223921686410904
182454,0.883412420749664
182455,0.974586725234985
182456,0.542122781276703
182457,0.554786026477814
182458,0.170267209410667
182459,0.975025534629822
182460,0.636517226696014
182461,0.91273045539856
182462,0.901106894016266
182463,0.798921346664429
182464,0.415380924940109
182465,0.210794165730476
182466,0.602471470832825
182467,0.245757043361664
182468,0.0821634083986282
182469,0.878238201141357
182470,0.93459552526474
182471,0.954322338104248
182472,0.128806114196777
182473,0.662641286849976
182474,0.607963383197784
182475,0.827109456062317
182476,0.821395456790924
182477,0.775667071342468
182478,0.666256546974182
182479,0.0661377683281899
182480,0.953099608421326
182481,0.524963974952698
182482,0.341722667217255
182483,0.0626014545559883
182484,0.97651219367981
182485,0.906254410743713
182486,0.71239447593689
182487,0.323916703462601
182488,0.164242565631866
182489,0.614623010158539
182490,0.917642295360565
182491,0.211759358644485
182492,0.0932919904589653
182493,0.746936976909638
182494,0.204908832907677
182495,0.967218339443207
182496,0.133166939020157
182497,0.370291173458099
182498,0.482531517744064
182499,0.118057370185852
182500,0.0928069427609444
182501,0.225227370858192
182502,0.321641087532043
182503,0.892609179019928
182504,0.437740206718445
182505,0.135892122983933
182506,0.962992131710052
182507,0.181244179606438
182508,0.504163384437561
182509,0.810786902904511
182510,0.338201224803925
182511,0.37886044383049
182512,0.973119020462036
182513,0.268377155065537
182514,0.151748284697533
182515,0.839574337005615
182516,0.833296239376068
182517,0.378764748573303
182518,0.517419576644898
182519,0.248882949352264
182520,0.46343207359314
182521,0.428374648094177
182522,0.501228928565979
182523,0.14299051463604
182524,0.166353896260262
182525,0.899637699127197
182526,0.815797567367554
182527,0.126918882131577
182528,0.468473494052887
182529,0.789946019649506
182530,0.103598222136498
182531,0.905870020389557
182532,0.0985947549343109
182533,0.953302145004272
182534,0.112501077353954
182535,0.383729308843613
182536,0.880282044410706
182537,0.557834625244141
182538,0.773009657859802
182539,0.985935568809509
182540,0.991779983043671
182541,0.264857620000839
182542,0.321368485689163
182543,0.485804736614227
182544,0.837007939815521
182545,0.437983840703964
182546,0.0789110660552979
182547,0.702565848827362
182548,0.126560106873512
182549,0.363317757844925
182550,0.119317635893822
182551,0.794874310493469
182552,0.50889790058136
182553,0.665280282497406
182554,0.782176792621613
182555,0.408794552087784
182556,0.587066769599915
182557,0.172499030828476
182558,0.459715008735657
182559,0.430488139390945
182560,0.115658141672611
182561,0.579600214958191
182562,0.659228563308716
182563,0.125067174434662
182564,0.359762519598007
182565,0.304085671901703
182566,0.560388922691345
182567,0.622737526893616
182568,0.199151456356049
182569,0.133538633584976
182570,0.907635509967804
182571,0.650481998920441
182572,0.876861333847046
182573,0.12199292331934
182574,0.0895432531833649
182575,0.162454560399055
182576,0.0712671801447868
182577,0.864083766937256
182578,0.0699942484498024
182579,0.0743971392512322
182580,0.490247249603272
182581,0.299123764038086
182582,0.148148909211159
182583,0.0715910419821739
182584,0.519163012504578
182585,0.781935572624207
182586,0.880066931247711
182587,0.114991173148155
182588,0.360549688339233
182589,0.888200879096985
182590,0.306995809078217
182591,0.453819394111633
182592,0.846231162548065
182593,0.356782644987106
182594,0.825558006763458
182595,0.295829772949219
182596,0.686085045337677
182597,0.2995665371418
182598,0.944381237030029
182599,0.624051451683044
182600,0.165537983179092
182601,0.461566239595413
182602,0.977328479290009
182603,0.290861070156097
182604,0.980538725852966
182605,0.0821544155478478
182606,0.376222461462021
182607,0.259036988019943
182608,0.307875275611877
182609,0.860560595989227
182610,0.219322562217712
182611,0.94536292552948
182612,0.544381320476532
182613,0.986655473709106
182614,0.89851850271225
182615,0.955506324768066
182616,0.0872396752238274
182617,0.777910113334656
182618,0.408334016799927
182619,0.879316091537476
182620,0.194005310535431
182621,0.837474286556244
182622,0.448427319526672
182623,0.414322465658188
182624,0.240539908409119
182625,0.176825761795044
182626,0.140738174319267
182627,0.0517686158418655
182628,0.940030157566071
182629,0.70398336648941
182630,0.955678999423981
182631,0.274607509374619
182632,0.249539628624916
182633,0.613160073757172
182634,0.256261646747589
182635,0.681745231151581
182636,0.927296221256256
182637,0.492359638214111
182638,0.120966263115406
182639,0.525265753269196
182640,0.975457429885864
182641,0.342427283525467
182642,0.719859838485718
182643,0.0688208490610123
182644,0.140504971146584
182645,0.339332312345505
182646,0.615908920764923
182647,0.550074517726898
182648,0.0884346961975098
182649,0.598474681377411
182650,0.396223574876785
182651,0.769289672374725
