"id","Age"
83239,9
83240,8
83241,11
83242,10
83243,6
83244,10
83245,12
83246,10
83247,10
83248,11
83249,9
83250,4
83251,13
83252,8
83253,7
83254,10
83255,9
83256,10
83257,4
83258,10
83259,8
83260,10
83261,9
83262,10
83263,11
83264,9
83265,10
83266,9
83267,11
83268,14
83269,8
83270,10
83271,11
83272,6
83273,12
83274,9
83275,6
83276,10
83277,11
83278,10
83279,11
83280,13
83281,14
83282,8
83283,10
83284,11
83285,10
83286,9
83287,10
83288,16
83289,14
83290,10
83291,8
83292,10
83293,13
83294,12
83295,13
83296,8
83297,13
83298,10
83299,12
83300,8
83301,5
83302,10
83303,10
83304,7
83305,10
83306,7
83307,15
83308,10
83309,13
83310,14
83311,7
83312,9
83313,11
83314,14
83315,5
83316,11
83317,13
83318,4
83319,7
83320,11
83321,11
83322,6
83323,8
83324,11
83325,9
83326,10
83327,9
83328,12
83329,9
83330,10
83331,11
83332,10
83333,4
83334,9
83335,12
83336,10
83337,9
83338,11
83339,8
83340,10
83341,10
83342,6
83343,7
83344,10
83345,10
83346,9
83347,13
83348,10
83349,9
83350,7
83351,14
83352,9
83353,11
83354,9
83355,16
83356,9
83357,14
83358,5
83359,11
83360,8
83361,10
83362,10
83363,11
83364,9
83365,12
83366,7
83367,11
83368,11
83369,11
83370,11
83371,12
83372,14
83373,12
83374,9
83375,10
83376,10
83377,11
83378,8
83379,8
83380,14
83381,15
83382,10
83383,8
83384,10
83385,10
83386,7
83387,6
83388,12
83389,6
83390,10
83391,11
83392,9
83393,8
83394,9
83395,7
83396,9
83397,9
83398,12
83399,9
83400,16
83401,9
83402,10
83403,12
83404,13
83405,12
83406,11
83407,13
83408,14
83409,11
83410,8
83411,10
83412,12
83413,12
83414,8
83415,15
83416,12
83417,6
83418,7
83419,12
83420,13
83421,10
83422,9
83423,9
83424,11
83425,10
83426,11
83427,10
83428,10
83429,13
83430,8
83431,13
83432,10
83433,10
83434,8
83435,9
83436,11
83437,12
83438,9
83439,10
83440,15
83441,8
83442,11
83443,14
83444,11
83445,7
83446,8
83447,5
83448,11
83449,8
83450,7
83451,13
83452,11
83453,8
83454,7
83455,11
83456,12
83457,7
83458,10
83459,11
83460,7
83461,6
83462,8
83463,11
83464,13
83465,8
83466,4
83467,11
83468,10
83469,8
83470,7
83471,9
83472,11
83473,10
83474,10
83475,7
83476,9
83477,13
83478,10
83479,8
83480,11
83481,11
83482,7
83483,10
83484,7
83485,8
83486,14
83487,9
83488,7
83489,8
83490,11
83491,12
83492,8
83493,7
83494,13
83495,11
83496,10
83497,10
83498,13
83499,11
83500,7
83501,16
83502,7
83503,11
83504,9
83505,14
83506,12
83507,13
83508,8
83509,9
83510,11
83511,10
83512,11
83513,6
83514,14
83515,13
83516,12
83517,7
83518,8
83519,11
83520,11
83521,11
83522,12
83523,7
83524,10
83525,10
83526,12
83527,9
83528,10
83529,4
83530,7
83531,7
83532,11
83533,12
83534,9
83535,12
83536,10
83537,7
83538,11
83539,10
83540,13
83541,11
83542,7
83543,10
83544,11
83545,9
83546,9
83547,9
83548,10
83549,11
83550,11
83551,9
83552,7
83553,12
83554,10
83555,12
83556,11
83557,12
83558,9
83559,10
83560,9
83561,7
83562,5
83563,12
83564,11
83565,13
83566,7
83567,6
83568,11
83569,8
83570,9
83571,9
83572,11
83573,13
83574,10
83575,10
83576,7
83577,8
83578,9
83579,10
83580,9
83581,11
83582,5
83583,9
83584,10
83585,10
83586,12
83587,9
83588,8
83589,11
83590,11
83591,7
83592,10
83593,8
83594,7
83595,11
83596,12
83597,10
83598,10
83599,10
83600,11
83601,10
83602,7
83603,9
83604,9
83605,11
83606,5
83607,11
83608,9
83609,11
83610,13
83611,9
83612,14
83613,9
83614,10
83615,7
83616,11
83617,11
83618,10
83619,10
83620,11
83621,13
83622,8
83623,8
83624,12
83625,6
83626,11
83627,11
83628,8
83629,15
83630,11
83631,7
83632,7
83633,8
83634,15
83635,8
83636,12
83637,10
83638,12
83639,12
83640,11
83641,4
83642,14
83643,13
83644,12
83645,14
83646,14
83647,11
83648,10
83649,11
83650,10
83651,12
83652,9
83653,10
83654,11
83655,6
83656,9
83657,10
83658,6
83659,11
83660,10
83661,7
83662,11
83663,10
83664,16
83665,13
83666,12
83667,14
83668,12
83669,8
83670,7
83671,12
83672,11
83673,7
83674,9
83675,10
83676,11
83677,9
83678,10
83679,11
83680,10
83681,9
83682,7
83683,8
83684,10
83685,11
83686,11
83687,8
83688,11
83689,12
83690,9
83691,9
83692,7
83693,12
83694,12
83695,10
83696,12
83697,10
83698,8
83699,8
83700,10
83701,11
83702,11
83703,8
83704,10
83705,9
83706,13
83707,9
83708,7
83709,10
83710,10
83711,8
83712,11
83713,7
83714,7
83715,7
83716,8
83717,9
83718,10
83719,10
83720,8
83721,17
83722,11
83723,13
83724,11
83725,9
83726,5
83727,13
83728,11
83729,8
83730,9
83731,10
83732,10
83733,9
83734,9
83735,11
83736,10
83737,9
83738,13
83739,9
83740,11
83741,9
83742,8
83743,14
83744,12
83745,7
83746,12
83747,12
83748,11
83749,8
83750,5
83751,14
83752,6
83753,8
83754,10
83755,8
83756,11
83757,13
83758,12
83759,11
83760,14
83761,9
83762,4
83763,13
83764,12
83765,10
83766,9
83767,11
83768,9
83769,9
83770,11
83771,16
83772,8
83773,9
83774,9
83775,8
83776,7
83777,10
83778,10
83779,13
83780,12
83781,11
83782,10
83783,11
83784,9
83785,10
83786,7
83787,9
83788,11
83789,9
83790,8
83791,13
83792,11
83793,11
83794,11
83795,10
83796,9
83797,12
83798,6
83799,9
83800,5
83801,7
83802,8
83803,9
83804,10
83805,11
83806,11
83807,13
83808,12
83809,11
83810,11
83811,9
83812,13
83813,16
83814,8
83815,9
83816,8
83817,9
83818,15
83819,10
83820,10
83821,7
83822,12
83823,8
83824,8
83825,11
83826,8
83827,10
83828,12
83829,11
83830,11
83831,7
83832,8
83833,8
83834,12
83835,11
83836,10
83837,11
83838,6
83839,15
83840,11
83841,8
83842,7
83843,6
83844,10
83845,11
83846,6
83847,10
83848,11
83849,11
83850,9
83851,10
83852,11
83853,10
83854,9
83855,12
83856,9
83857,11
83858,10
83859,11
83860,11
83861,9
83862,10
83863,10
83864,7
83865,16
83866,10
83867,9
83868,13
83869,8
83870,6
83871,7
83872,8
83873,6
83874,9
83875,11
83876,11
83877,7
83878,8
83879,10
83880,7
83881,9
83882,8
83883,16
83884,10
83885,12
83886,11
83887,10
83888,6
83889,9
83890,5
83891,9
83892,11
83893,8
83894,8
83895,10
83896,12
83897,11
83898,13
83899,13
83900,13
83901,8
83902,7
83903,14
83904,10
83905,10
83906,10
83907,9
83908,7
83909,11
83910,14
83911,5
83912,7
83913,11
83914,14
83915,9
83916,7
83917,10
83918,9
83919,9
83920,10
83921,7
83922,11
83923,8
83924,13
83925,9
83926,9
83927,11
83928,7
83929,8
83930,10
83931,11
83932,11
83933,10
83934,12
83935,9
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,11
83944,8
83945,11
83946,8
83947,9
83948,10
83949,4
83950,8
83951,9
83952,9
83953,7
83954,10
83955,10
83956,11
83957,13
83958,13
83959,5
83960,11
83961,8
83962,11
83963,8
83964,15
83965,14
83966,9
83967,11
83968,10
83969,10
83970,12
83971,14
83972,16
83973,13
83974,10
83975,10
83976,4
83977,13
83978,12
83979,10
83980,11
83981,11
83982,10
83983,8
83984,5
83985,12
83986,12
83987,10
83988,11
83989,7
83990,12
83991,5
83992,9
83993,10
83994,10
83995,10
83996,10
83997,8
83998,11
83999,13
84000,7
84001,10
84002,9
84003,5
84004,8
84005,11
84006,10
84007,6
84008,10
84009,11
84010,9
84011,7
84012,12
84013,11
84014,4
84015,7
84016,13
84017,12
84018,4
84019,6
84020,12
84021,7
84022,10
84023,11
84024,11
84025,14
84026,11
84027,11
84028,14
84029,8
84030,10
84031,9
84032,10
84033,10
84034,13
84035,10
84036,13
84037,8
84038,11
84039,15
84040,12
84041,10
84042,7
84043,10
84044,11
84045,9
84046,9
84047,6
84048,11
84049,10
84050,10
84051,12
84052,11
84053,6
84054,7
84055,8
84056,12
84057,10
84058,12
84059,10
84060,13
84061,13
84062,11
84063,8
84064,8
84065,10
84066,16
84067,8
84068,6
84069,12
84070,18
84071,8
84072,8
84073,14
84074,10
84075,11
84076,11
84077,8
84078,9
84079,6
84080,11
84081,9
84082,13
84083,6
84084,10
84085,11
84086,12
84087,10
84088,16
84089,7
84090,12
84091,10
84092,11
84093,6
84094,6
84095,9
84096,10
84097,10
84098,10
84099,9
84100,15
84101,13
84102,12
84103,11
84104,9
84105,10
84106,11
84107,14
84108,9
84109,7
84110,10
84111,7
84112,15
84113,8
84114,11
84115,10
84116,17
84117,11
84118,8
84119,10
84120,11
84121,11
84122,10
84123,15
84124,10
84125,7
84126,14
84127,12
84128,6
84129,8
84130,12
84131,8
84132,10
84133,7
84134,11
84135,11
84136,7
84137,9
84138,11
84139,16
84140,12
84141,11
84142,10
84143,10
84144,10
84145,8
84146,8
84147,12
84148,10
84149,8
84150,11
84151,6
84152,7
84153,11
84154,13
84155,11
84156,13
84157,9
84158,11
84159,8
84160,8
84161,15
84162,10
84163,13
84164,13
84165,8
84166,11
84167,9
84168,10
84169,8
84170,8
84171,11
84172,8
84173,11
84174,11
84175,5
84176,12
84177,11
84178,7
84179,8
84180,15
84181,10
84182,11
84183,7
84184,8
84185,10
84186,11
84187,8
84188,11
84189,10
84190,8
84191,7
84192,5
84193,7
84194,11
84195,12
84196,10
84197,10
84198,5
84199,12
84200,11
84201,10
84202,5
84203,12
84204,12
84205,4
84206,7
84207,8
84208,7
84209,7
84210,10
84211,12
84212,11
84213,12
84214,10
84215,13
84216,15
84217,12
84218,11
84219,10
84220,11
84221,13
84222,6
84223,10
84224,12
84225,13
84226,10
84227,10
84228,8
84229,5
84230,11
84231,9
84232,11
84233,11
84234,9
84235,12
84236,11
84237,11
84238,10
84239,12
84240,11
84241,5
84242,13
84243,10
84244,10
84245,11
84246,11
84247,9
84248,4
84249,11
84250,4
84251,6
84252,10
84253,9
84254,14
84255,9
84256,10
84257,11
84258,7
84259,11
84260,11
84261,14
84262,11
84263,10
84264,10
84265,14
84266,10
84267,12
84268,7
84269,11
84270,10
84271,14
84272,5
84273,6
84274,13
84275,8
84276,11
84277,8
84278,13
84279,11
84280,15
84281,11
84282,10
84283,12
84284,7
84285,9
84286,9
84287,11
84288,9
84289,13
84290,6
84291,9
84292,13
84293,10
84294,11
84295,9
84296,13
84297,8
84298,9
84299,10
84300,11
84301,8
84302,9
84303,8
84304,9
84305,9
84306,7
84307,7
84308,10
84309,14
84310,5
84311,12
84312,10
84313,9
84314,11
84315,14
84316,9
84317,12
84318,13
84319,8
84320,10
84321,12
84322,10
84323,10
84324,10
84325,13
84326,11
84327,11
84328,10
84329,12
84330,14
84331,10
84332,12
84333,15
84334,9
84335,12
84336,8
84337,10
84338,13
84339,9
84340,13
84341,9
84342,8
84343,10
84344,8
84345,15
84346,10
84347,9
84348,7
84349,10
84350,5
84351,9
84352,12
84353,10
84354,8
84355,7
84356,12
84357,9
84358,9
84359,12
84360,7
84361,6
84362,8
84363,10
84364,11
84365,10
84366,7
84367,10
84368,10
84369,9
84370,11
84371,11
84372,9
84373,11
84374,11
84375,8
84376,10
84377,7
84378,10
84379,10
84380,12
84381,9
84382,13
84383,11
84384,10
84385,10
84386,7
84387,13
84388,7
84389,7
84390,10
84391,13
84392,12
84393,11
84394,7
84395,11
84396,9
84397,15
84398,10
84399,8
84400,8
84401,6
84402,11
84403,6
84404,8
84405,9
84406,12
84407,11
84408,7
84409,11
84410,8
84411,8
84412,6
84413,7
84414,13
84415,8
84416,8
84417,10
84418,6
84419,9
84420,12
84421,6
84422,6
84423,10
84424,9
84425,11
84426,10
84427,11
84428,10
84429,10
84430,5
84431,14
84432,4
84433,8
84434,10
84435,11
84436,9
84437,15
84438,9
84439,8
84440,9
84441,11
84442,9
84443,8
84444,8
84445,7
84446,10
84447,10
84448,8
84449,7
84450,11
84451,11
84452,10
84453,5
84454,11
84455,11
84456,12
84457,4
84458,11
84459,15
84460,10
84461,10
84462,9
84463,6
84464,11
84465,9
84466,12
84467,10
84468,10
84469,10
84470,10
84471,9
84472,11
84473,10
84474,6
84475,8
84476,9
84477,9
84478,10
84479,9
84480,8
84481,8
84482,11
84483,11
84484,10
84485,9
84486,10
84487,8
84488,8
84489,11
84490,8
84491,9
84492,10
84493,10
84494,8
84495,6
84496,8
84497,10
84498,15
84499,10
84500,11
84501,11
84502,11
84503,11
84504,14
84505,10
84506,13
84507,12
84508,14
84509,6
84510,9
84511,10
84512,10
84513,11
84514,10
84515,7
84516,8
84517,11
84518,6
84519,12
84520,9
84521,12
84522,14
84523,8
84524,11
84525,11
84526,11
84527,14
84528,4
84529,9
84530,12
84531,10
84532,12
84533,9
84534,7
84535,7
84536,7
84537,10
84538,13
84539,11
84540,12
84541,10
84542,10
84543,12
84544,10
84545,8
84546,7
84547,5
84548,13
84549,8
84550,4
84551,9
84552,6
84553,7
84554,9
84555,9
84556,8
84557,10
84558,11
84559,6
84560,9
84561,10
84562,4
84563,13
84564,10
84565,10
84566,11
84567,10
84568,6
84569,10
84570,10
84571,10
84572,7
84573,9
84574,9
84575,9
84576,11
84577,9
84578,4
84579,11
84580,7
84581,10
84582,8
84583,11
84584,13
84585,11
84586,11
84587,8
84588,11
84589,7
84590,8
84591,10
84592,11
84593,9
84594,11
84595,10
84596,5
84597,10
84598,5
84599,4
84600,5
84601,10
84602,12
84603,10
84604,7
84605,14
84606,11
84607,11
84608,12
84609,9
84610,10
84611,9
84612,13
84613,12
84614,7
84615,12
84616,9
84617,8
84618,9
84619,16
84620,12
84621,12
84622,9
84623,10
84624,5
84625,12
84626,12
84627,11
84628,10
84629,13
84630,4
84631,11
84632,11
84633,10
84634,10
84635,14
84636,6
84637,10
84638,10
84639,13
84640,14
84641,11
84642,7
84643,10
84644,6
84645,8
84646,11
84647,8
84648,11
84649,11
84650,13
84651,12
84652,13
84653,10
84654,5
84655,13
84656,10
84657,7
84658,12
84659,10
84660,8
84661,14
84662,9
84663,11
84664,9
84665,10
84666,10
84667,12
84668,11
84669,9
84670,12
84671,10
84672,9
84673,9
84674,14
84675,11
84676,8
84677,9
84678,10
84679,8
84680,10
84681,7
84682,11
84683,11
84684,7
84685,8
84686,11
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,9
84694,15
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,12
84710,10
84711,10
84712,10
84713,10
84714,12
84715,9
84716,8
84717,7
84718,10
84719,8
84720,6
84721,16
84722,11
84723,10
84724,8
84725,10
84726,12
84727,10
84728,4
84729,11
84730,14
84731,14
84732,11
84733,10
84734,13
84735,14
84736,11
84737,11
84738,11
84739,10
84740,8
84741,8
84742,13
84743,12
84744,6
84745,12
84746,11
84747,10
84748,6
84749,11
84750,11
84751,8
84752,10
84753,15
84754,6
84755,8
84756,6
84757,7
84758,10
84759,12
84760,9
84761,14
84762,14
84763,7
84764,9
84765,10
84766,11
84767,10
84768,7
84769,9
84770,7
84771,11
84772,11
84773,8
84774,10
84775,13
84776,6
84777,7
84778,11
84779,10
84780,5
84781,11
84782,11
84783,8
84784,10
84785,11
84786,9
84787,11
84788,11
84789,14
84790,12
84791,8
84792,12
84793,8
84794,9
84795,13
84796,12
84797,7
84798,12
84799,9
84800,11
84801,12
84802,14
84803,10
84804,10
84805,12
84806,8
84807,11
84808,9
84809,7
84810,8
84811,7
84812,10
84813,6
84814,10
84815,12
84816,16
84817,13
84818,10
84819,10
84820,10
84821,10
84822,11
84823,8
84824,10
84825,10
84826,11
84827,11
84828,5
84829,10
84830,8
84831,6
84832,10
84833,4
84834,12
84835,11
84836,10
84837,12
84838,12
84839,9
84840,5
84841,10
84842,13
84843,12
84844,10
84845,5
84846,10
84847,6
84848,6
84849,13
84850,10
84851,10
84852,6
84853,12
84854,12
84855,9
84856,11
84857,7
84858,11
84859,12
84860,8
84861,10
84862,10
84863,6
84864,13
84865,12
84866,11
84867,10
84868,12
84869,6
84870,11
84871,11
84872,10
84873,14
84874,7
84875,10
84876,9
84877,8
84878,11
84879,11
84880,9
84881,13
84882,6
84883,10
84884,8
84885,11
84886,11
84887,10
84888,10
84889,11
84890,10
84891,9
84892,11
84893,8
84894,14
84895,10
84896,11
84897,9
84898,13
84899,4
84900,16
84901,8
84902,11
84903,12
84904,15
84905,13
84906,15
84907,12
84908,12
84909,10
84910,12
84911,13
84912,9
84913,10
84914,11
84915,14
84916,7
84917,10
84918,9
84919,8
84920,6
84921,11
84922,12
84923,7
84924,4
84925,9
84926,7
84927,6
84928,8
84929,9
84930,10
84931,10
84932,8
84933,11
84934,15
84935,10
84936,11
84937,11
84938,10
84939,10
84940,9
84941,12
84942,9
84943,6
84944,10
84945,8
84946,13
84947,6
84948,9
84949,6
84950,4
84951,7
84952,6
84953,15
84954,9
84955,15
84956,5
84957,8
84958,9
84959,11
84960,9
84961,12
84962,11
84963,7
84964,12
84965,10
84966,12
84967,10
84968,10
84969,9
84970,12
84971,11
84972,9
84973,10
84974,11
84975,11
84976,11
84977,16
84978,10
84979,8
84980,9
84981,9
84982,13
84983,7
84984,11
84985,10
84986,8
84987,9
84988,11
84989,9
84990,7
84991,10
84992,10
84993,10
84994,10
84995,8
84996,8
84997,11
84998,9
84999,5
85000,14
85001,12
85002,9
85003,10
85004,7
85005,10
85006,12
85007,11
85008,11
85009,11
85010,11
85011,5
85012,14
85013,9
85014,12
85015,11
85016,12
85017,10
85018,8
85019,12
85020,8
85021,8
85022,8
85023,8
85024,13
85025,11
85026,12
85027,12
85028,7
85029,8
85030,13
85031,9
85032,8
85033,9
85034,11
85035,6
85036,10
85037,11
85038,9
85039,7
85040,10
85041,14
85042,9
85043,11
85044,9
85045,7
85046,8
85047,12
85048,9
85049,11
85050,12
85051,7
85052,13
85053,7
85054,9
85055,10
85056,10
85057,14
85058,9
85059,11
85060,11
85061,8
85062,7
85063,12
85064,14
85065,9
85066,9
85067,8
85068,10
85069,9
85070,13
85071,14
85072,15
85073,12
85074,13
85075,9
85076,7
85077,10
85078,15
85079,6
85080,10
85081,10
85082,10
85083,8
85084,12
85085,10
85086,13
85087,10
85088,11
85089,13
85090,8
85091,9
85092,5
85093,10
85094,8
85095,6
85096,8
85097,10
85098,9
85099,12
85100,5
85101,12
85102,15
85103,11
85104,10
85105,13
85106,7
85107,11
85108,10
85109,9
85110,10
85111,8
85112,7
85113,15
85114,11
85115,9
85116,8
85117,9
85118,8
85119,11
85120,9
85121,7
85122,8
85123,11
85124,11
85125,11
85126,11
85127,10
85128,10
85129,8
85130,7
85131,13
85132,14
85133,10
85134,9
85135,6
85136,11
85137,16
85138,10
85139,10
85140,7
85141,11
85142,12
85143,12
85144,7
85145,10
85146,9
85147,14
85148,10
85149,11
85150,9
85151,7
85152,10
85153,9
85154,9
85155,7
85156,11
85157,9
85158,10
85159,9
85160,10
85161,11
85162,10
85163,8
85164,10
85165,10
85166,7
85167,16
85168,10
85169,13
85170,7
85171,9
85172,10
85173,11
85174,10
85175,12
85176,8
85177,13
85178,15
85179,11
85180,11
85181,10
85182,10
85183,11
85184,10
85185,10
85186,5
85187,11
85188,8
85189,10
85190,5
85191,9
85192,9
85193,10
85194,12
85195,14
85196,10
85197,8
85198,9
85199,12
85200,10
85201,7
85202,11
85203,10
85204,11
85205,7
85206,10
85207,7
85208,11
85209,13
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,11
85217,10
85218,14
85219,11
85220,9
85221,12
85222,8
85223,9
85224,9
85225,8
85226,5
85227,6
85228,9
85229,11
85230,10
85231,8
85232,9
85233,11
85234,11
85235,10
85236,8
85237,11
85238,8
85239,7
85240,11
85241,10
85242,7
85243,11
85244,6
85245,9
85246,8
85247,11
85248,10
85249,12
85250,11
85251,15
85252,11
85253,10
85254,10
85255,7
85256,14
85257,8
85258,10
85259,11
85260,13
85261,14
85262,4
85263,10
85264,12
85265,10
85266,8
85267,12
85268,9
85269,13
85270,9
85271,6
85272,8
85273,11
85274,12
85275,11
85276,11
85277,10
85278,10
85279,11
85280,12
85281,8
85282,10
85283,11
85284,13
85285,9
85286,15
85287,7
85288,8
85289,9
85290,15
85291,10
85292,10
85293,11
85294,9
85295,11
85296,11
85297,10
85298,15
85299,10
85300,10
85301,10
85302,8
85303,11
85304,10
85305,10
85306,4
85307,10
85308,16
85309,11
85310,10
85311,9
85312,11
85313,10
85314,10
85315,14
85316,11
85317,7
85318,17
85319,10
85320,9
85321,13
85322,7
85323,10
85324,9
85325,10
85326,11
85327,11
85328,10
85329,9
85330,12
85331,7
85332,9
85333,11
85334,8
85335,13
85336,11
85337,10
85338,5
85339,9
85340,8
85341,10
85342,5
85343,12
85344,7
85345,8
85346,12
85347,11
85348,7
85349,11
85350,10
85351,9
85352,14
85353,10
85354,7
85355,10
85356,10
85357,10
85358,11
85359,11
85360,6
85361,13
85362,8
85363,11
85364,10
85365,10
85366,8
85367,11
85368,10
85369,7
85370,9
85371,12
85372,8
85373,11
85374,7
85375,11
85376,6
85377,10
85378,7
85379,12
85380,10
85381,10
85382,7
85383,11
85384,7
85385,13
85386,6
85387,7
85388,13
85389,7
85390,8
85391,10
85392,11
85393,7
85394,15
85395,10
85396,12
85397,12
85398,11
85399,10
85400,8
85401,9
85402,7
85403,13
85404,9
85405,10
85406,11
85407,12
85408,9
85409,12
85410,6
85411,10
85412,5
85413,9
85414,8
85415,10
85416,4
85417,15
85418,11
85419,11
85420,5
85421,15
85422,12
85423,6
85424,9
85425,10
85426,10
85427,11
85428,5
85429,11
85430,11
85431,5
85432,11
85433,12
85434,10
85435,10
85436,8
85437,15
85438,11
85439,12
85440,15
85441,7
85442,8
85443,14
85444,10
85445,6
85446,9
85447,10
85448,11
85449,8
85450,10
85451,10
85452,8
85453,10
85454,4
85455,11
85456,9
85457,12
85458,4
85459,13
85460,14
85461,9
85462,10
85463,9
85464,9
85465,7
85466,13
85467,11
85468,12
85469,7
85470,10
85471,7
85472,9
85473,9
85474,11
85475,13
85476,11
85477,10
85478,10
85479,9
85480,11
85481,13
85482,10
85483,9
85484,13
85485,11
85486,11
85487,9
85488,9
85489,8
85490,7
85491,7
85492,12
85493,10
85494,9
85495,13
85496,9
85497,9
85498,10
85499,10
85500,11
85501,10
85502,11
85503,10
85504,9
85505,14
85506,10
85507,6
85508,11
85509,12
85510,12
85511,8
85512,10
85513,9
85514,12
85515,7
85516,10
85517,7
85518,6
85519,7
85520,13
85521,10
85522,9
85523,10
85524,9
85525,7
85526,11
85527,11
85528,10
85529,9
85530,5
85531,7
85532,9
85533,10
85534,12
85535,10
85536,10
85537,7
85538,16
85539,12
85540,7
85541,11
85542,9
85543,8
85544,12
85545,14
85546,8
85547,12
85548,9
85549,8
85550,7
85551,10
85552,13
85553,7
85554,11
85555,10
85556,12
85557,8
85558,10
85559,7
85560,13
85561,9
85562,12
85563,8
85564,9
85565,10
85566,10
85567,11
85568,9
85569,12
85570,11
85571,8
85572,11
85573,10
85574,13
85575,10
85576,10
85577,7
85578,10
85579,13
85580,10
85581,4
85582,14
85583,13
85584,10
85585,12
85586,11
85587,11
85588,10
85589,5
85590,13
85591,9
85592,12
85593,13
85594,11
85595,7
85596,5
85597,15
85598,11
85599,4
85600,6
85601,10
85602,10
85603,7
85604,10
85605,11
85606,11
85607,5
85608,12
85609,8
85610,11
85611,8
85612,9
85613,12
85614,10
85615,13
85616,9
85617,11
85618,10
85619,11
85620,9
85621,10
85622,9
85623,9
85624,11
85625,12
85626,11
85627,7
85628,11
85629,9
85630,13
85631,8
85632,8
85633,10
85634,8
85635,10
85636,5
85637,10
85638,8
85639,10
85640,10
85641,10
85642,10
85643,12
85644,10
85645,11
85646,11
85647,14
85648,9
85649,9
85650,11
85651,7
85652,12
85653,12
85654,14
85655,9
85656,8
85657,11
85658,8
85659,9
85660,11
85661,11
85662,10
85663,11
85664,11
85665,11
85666,12
85667,8
85668,14
85669,10
85670,10
85671,6
85672,10
85673,8
85674,9
85675,11
85676,12
85677,14
85678,8
85679,7
85680,10
85681,15
85682,10
85683,10
85684,11
85685,15
85686,10
85687,7
85688,9
85689,4
85690,11
85691,12
85692,13
85693,11
85694,12
85695,10
85696,6
85697,10
85698,8
85699,9
85700,6
85701,10
85702,6
85703,10
85704,12
85705,16
85706,9
85707,9
85708,10
85709,9
85710,4
85711,10
85712,11
85713,9
85714,6
85715,11
85716,10
85717,6
85718,14
85719,7
85720,11
85721,15
85722,12
85723,10
85724,6
85725,8
85726,9
85727,12
85728,10
85729,7
85730,8
85731,9
85732,10
85733,7
85734,9
85735,6
85736,10
85737,9
85738,10
85739,10
85740,9
85741,10
85742,10
85743,12
85744,16
85745,13
85746,15
85747,7
85748,10
85749,10
85750,9
85751,11
85752,9
85753,10
85754,8
85755,10
85756,12
85757,10
85758,14
85759,12
85760,10
85761,10
85762,11
85763,7
85764,12
85765,10
85766,10
85767,10
85768,13
85769,11
85770,9
85771,11
85772,11
85773,10
85774,11
85775,8
85776,13
85777,9
85778,9
85779,5
85780,14
85781,10
85782,6
85783,9
85784,12
85785,9
85786,10
85787,12
85788,15
85789,11
85790,11
85791,14
85792,6
85793,12
85794,13
85795,10
85796,4
85797,9
85798,8
85799,10
85800,10
85801,5
85802,10
85803,10
85804,5
85805,10
85806,12
85807,9
85808,10
85809,7
85810,11
85811,10
85812,12
85813,11
85814,6
85815,10
85816,13
85817,8
85818,11
85819,12
85820,10
85821,8
85822,11
85823,12
85824,11
85825,12
85826,10
85827,10
85828,11
85829,11
85830,12
85831,10
85832,6
85833,12
85834,10
85835,9
85836,10
85837,9
85838,10
85839,12
85840,9
85841,12
85842,12
85843,11
85844,11
85845,11
85846,11
85847,9
85848,10
85849,8
85850,11
85851,12
85852,10
85853,9
85854,11
85855,10
85856,9
85857,12
85858,16
85859,9
85860,10
85861,11
85862,6
85863,7
85864,9
85865,11
85866,10
85867,10
85868,12
85869,12
85870,15
85871,12
85872,12
85873,10
85874,4
85875,11
85876,7
85877,10
85878,10
85879,8
85880,10
85881,10
85882,12
85883,10
85884,7
85885,5
85886,11
85887,11
85888,10
85889,8
85890,6
85891,9
85892,11
85893,7
85894,11
85895,10
85896,7
85897,9
85898,12
85899,8
85900,11
85901,10
85902,10
85903,13
85904,10
85905,14
85906,11
85907,15
85908,11
85909,9
85910,11
85911,7
85912,5
85913,7
85914,10
85915,14
85916,4
85917,10
85918,16
85919,13
85920,10
85921,8
85922,13
85923,12
85924,10
85925,10
85926,11
85927,9
85928,4
85929,12
85930,9
85931,9
85932,8
85933,9
85934,7
85935,9
85936,12
85937,12
85938,10
85939,12
85940,5
85941,9
85942,9
85943,6
85944,12
85945,7
85946,5
85947,11
85948,10
85949,12
85950,8
85951,11
85952,9
85953,11
85954,5
85955,10
85956,8
85957,11
85958,14
85959,11
85960,14
85961,9
85962,13
85963,8
85964,9
85965,4
85966,5
85967,8
85968,8
85969,10
85970,8
85971,10
85972,9
85973,12
85974,12
85975,9
85976,12
85977,15
85978,7
85979,6
85980,12
85981,11
85982,12
85983,9
85984,8
85985,7
85986,11
85987,10
85988,9
85989,11
85990,8
85991,10
85992,9
85993,12
85994,13
85995,8
85996,11
85997,8
85998,10
85999,9
86000,11
86001,7
86002,7
86003,6
86004,9
86005,11
86006,7
86007,11
86008,9
86009,9
86010,13
86011,8
86012,10
86013,8
86014,11
86015,11
86016,11
86017,10
86018,10
86019,6
86020,17
86021,13
86022,13
86023,7
86024,14
86025,9
86026,14
86027,12
86028,9
86029,10
86030,11
86031,10
86032,10
86033,8
86034,13
86035,10
86036,5
